,part_name,feature_name,gt_exists,gt_quantity,pred_exists,pred_quantity
0,easy_24,Hole (Through / Blind Hole),True,6,True,2
1,easy_24,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
2,easy_24,Step (Through / Blind Step),False,0,False,0
3,easy_24,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
4,easy_24,Chamfer / Bevel (Sharp Edge),False,0,True,1
5,easy_24,Fillet / Round (Concave / Convex),False,0,False,0
6,easy_24,Threaded Feature,False,0,False,0
7,easy_24,Gear Teeth,False,0,False,0
8,easy_24,Neck,False,0,False,0
9,easy_24,Pipe / Tube,False,0,False,0
10,easy_24,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
11,easy_24,"Freeform Features (Depression, Protrusion)",False,0,False,0
12,easy_24,Rib,False,0,False,0
13,easy_24,Gusset,False,0,False,0
14,easy_24,Draft,False,0,False,0
15,easy_24,Sheet Metal Features,False,0,False,0
16,medium_20,Hole (Through / Blind Hole),True,3,True,2
17,medium_20,Slot (Through / Blind / T-Slot / Dovetail),True,1,True,1
18,medium_20,Step (Through / Blind Step),True,1,False,0
19,medium_20,Pocket (Blind / Through / Circular End Pocket),True,4,True,1
20,medium_20,Chamfer / Bevel (Sharp Edge),True,1,True,1
21,medium_20,Fillet / Round (Concave / Convex),True,1,True,1
22,medium_20,Threaded Feature,False,0,False,0
23,medium_20,Gear Teeth,False,0,False,0
24,medium_20,Neck,False,0,False,0
25,medium_20,Pipe / Tube,True,1,False,0
26,medium_20,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,4,False,0
27,medium_20,"Freeform Features (Depression, Protrusion)",False,0,False,0
28,medium_20,Rib,False,0,False,0
29,medium_20,Gusset,False,0,False,0
30,medium_20,Draft,False,0,False,0
31,medium_20,Sheet Metal Features,False,0,False,0
32,medium_22,Hole (Through / Blind Hole),True,6,True,2
33,medium_22,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
34,medium_22,Step (Through / Blind Step),False,0,False,0
35,medium_22,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
36,medium_22,Chamfer / Bevel (Sharp Edge),False,0,False,0
37,medium_22,Fillet / Round (Concave / Convex),True,1,True,1
38,medium_22,Threaded Feature,False,0,False,0
39,medium_22,Gear Teeth,False,0,False,0
40,medium_22,Neck,False,0,False,0
41,medium_22,Pipe / Tube,False,0,False,0
42,medium_22,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
43,medium_22,"Freeform Features (Depression, Protrusion)",False,0,False,0
44,medium_22,Rib,False,0,False,0
45,medium_22,Gusset,False,0,False,0
46,medium_22,Draft,False,0,False,0
47,medium_22,Sheet Metal Features,False,0,False,0
48,hard_19,Hole (Through / Blind Hole),True,2,False,0
49,hard_19,Slot (Through / Blind / T-Slot / Dovetail),True,1,True,1
50,hard_19,Step (Through / Blind Step),False,0,False,0
51,hard_19,Pocket (Blind / Through / Circular End Pocket),True,3,True,1
52,hard_19,Chamfer / Bevel (Sharp Edge),False,0,True,1
53,hard_19,Fillet / Round (Concave / Convex),True,5,True,1
54,hard_19,Threaded Feature,False,0,True,1
55,hard_19,Gear Teeth,False,0,True,1
56,hard_19,Neck,False,0,True,1
57,hard_19,Pipe / Tube,False,0,True,1
58,hard_19,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,2,True,1
59,hard_19,"Freeform Features (Depression, Protrusion)",False,0,True,1
60,hard_19,Rib,False,0,True,1
61,hard_19,Gusset,False,0,True,1
62,hard_19,Draft,False,0,True,1
63,hard_19,Sheet Metal Features,False,0,True,1
64,medium_17,Hole (Through / Blind Hole),True,16,True,1
65,medium_17,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
66,medium_17,Step (Through / Blind Step),False,0,False,0
67,medium_17,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
68,medium_17,Chamfer / Bevel (Sharp Edge),False,0,True,1
69,medium_17,Fillet / Round (Concave / Convex),False,0,False,0
70,medium_17,Threaded Feature,False,0,False,0
71,medium_17,Gear Teeth,False,0,False,0
72,medium_17,Neck,False,0,False,0
73,medium_17,Pipe / Tube,False,0,False,0
74,medium_17,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
75,medium_17,"Freeform Features (Depression, Protrusion)",False,0,False,0
76,medium_17,Rib,False,0,False,0
77,medium_17,Gusset,False,0,False,0
78,medium_17,Draft,False,0,False,0
79,medium_17,Sheet Metal Features,True,1,False,0
80,easy_5,Hole (Through / Blind Hole),False,0,False,0
81,easy_5,Slot (Through / Blind / T-Slot / Dovetail),True,1,True,1
82,easy_5,Step (Through / Blind Step),False,0,False,0
83,easy_5,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
84,easy_5,Chamfer / Bevel (Sharp Edge),False,0,True,1
85,easy_5,Fillet / Round (Concave / Convex),False,0,True,1
86,easy_5,Threaded Feature,False,0,False,0
87,easy_5,Gear Teeth,False,0,False,0
88,easy_5,Neck,False,0,False,0
89,easy_5,Pipe / Tube,False,0,False,0
90,easy_5,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
91,easy_5,"Freeform Features (Depression, Protrusion)",False,0,False,0
92,easy_5,Rib,False,0,False,0
93,easy_5,Gusset,False,0,False,0
94,easy_5,Draft,False,0,False,0
95,easy_5,Sheet Metal Features,False,0,False,0
96,easy_13,Hole (Through / Blind Hole),True,3,False,0
97,easy_13,Slot (Through / Blind / T-Slot / Dovetail),True,1,False,0
98,easy_13,Step (Through / Blind Step),True,1,False,0
99,easy_13,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
100,easy_13,Chamfer / Bevel (Sharp Edge),False,0,False,0
101,easy_13,Fillet / Round (Concave / Convex),False,0,False,0
102,easy_13,Threaded Feature,False,0,False,0
103,easy_13,Gear Teeth,False,0,False,0
104,easy_13,Neck,False,0,False,0
105,easy_13,Pipe / Tube,False,0,False,0
106,easy_13,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,True,3
107,easy_13,"Freeform Features (Depression, Protrusion)",False,0,False,0
108,easy_13,Rib,False,0,False,0
109,easy_13,Gusset,False,0,False,0
110,easy_13,Draft,False,0,False,0
111,easy_13,Sheet Metal Features,False,0,False,0
112,hard_33,Hole (Through / Blind Hole),True,2,False,0
113,hard_33,Slot (Through / Blind / T-Slot / Dovetail),True,2,False,0
114,hard_33,Step (Through / Blind Step),True,2,False,0
115,hard_33,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
116,hard_33,Chamfer / Bevel (Sharp Edge),False,0,False,0
117,hard_33,Fillet / Round (Concave / Convex),True,1,True,1
118,hard_33,Threaded Feature,True,1,False,0
119,hard_33,Gear Teeth,False,0,False,0
120,hard_33,Neck,False,0,False,0
121,hard_33,Pipe / Tube,False,0,False,0
122,hard_33,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,1
123,hard_33,"Freeform Features (Depression, Protrusion)",False,0,False,0
124,hard_33,Rib,False,0,False,0
125,hard_33,Gusset,False,0,False,0
126,hard_33,Draft,False,0,False,0
127,hard_33,Sheet Metal Features,False,0,False,0
128,easy_25,Hole (Through / Blind Hole),True,3,True,2
129,easy_25,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
130,easy_25,Step (Through / Blind Step),False,0,False,0
131,easy_25,Pocket (Blind / Through / Circular End Pocket),True,3,False,0
132,easy_25,Chamfer / Bevel (Sharp Edge),False,0,False,0
133,easy_25,Fillet / Round (Concave / Convex),False,0,True,1
134,easy_25,Threaded Feature,False,0,False,0
135,easy_25,Gear Teeth,False,0,False,0
136,easy_25,Neck,False,0,False,0
137,easy_25,Pipe / Tube,False,0,False,0
138,easy_25,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
139,easy_25,"Freeform Features (Depression, Protrusion)",False,0,False,0
140,easy_25,Rib,False,0,False,0
141,easy_25,Gusset,False,0,False,0
142,easy_25,Draft,False,0,False,0
143,easy_25,Sheet Metal Features,False,0,False,0
144,hard_2,Hole (Through / Blind Hole),True,2,True,2
145,hard_2,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
146,hard_2,Step (Through / Blind Step),False,0,False,0
147,hard_2,Pocket (Blind / Through / Circular End Pocket),True,1,True,1
148,hard_2,Chamfer / Bevel (Sharp Edge),False,0,True,1
149,hard_2,Fillet / Round (Concave / Convex),True,2,True,1
150,hard_2,Threaded Feature,False,0,False,0
151,hard_2,Gear Teeth,False,0,False,0
152,hard_2,Neck,False,0,False,0
153,hard_2,Pipe / Tube,False,0,False,0
