,part_name,feature_name,gt_exists,gt_quantity,pred_exists,pred_quantity
0,easy_1,Hole (Through / Blind Hole),True,1,True,2
1,easy_1,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
2,easy_1,Step (Through / Blind Step),False,0,False,0
3,easy_1,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
4,easy_1,Chamfer / Bevel (Sharp Edge),False,0,True,1
5,easy_1,Fillet / Round (Concave / Convex),True,4,True,1
6,easy_1,Threaded Feature,False,0,False,0
7,easy_1,Gear Teeth,False,0,False,0
8,easy_1,Neck,False,0,False,0
9,easy_1,Pipe / Tube,False,0,False,0
10,easy_1,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
11,easy_1,"Freeform Features (Depression, Protrusion)",False,0,False,0
12,easy_1,Rib,False,0,False,0
13,easy_1,Gusset,False,0,False,0
14,easy_1,Draft,False,0,False,0
15,easy_1,Sheet Metal Features,False,0,False,0
16,easy_10,Hole (Through / Blind Hole),False,0,True,2
17,easy_10,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
18,easy_10,Step (Through / Blind Step),False,0,False,0
19,easy_10,Pocket (Blind / Through / Circular End Pocket),True,4,False,0
20,easy_10,Chamfer / Bevel (Sharp Edge),False,0,False,0
21,easy_10,Fillet / Round (Concave / Convex),False,0,True,1
22,easy_10,Threaded Feature,False,0,False,0
23,easy_10,Gear Teeth,False,0,False,0
24,easy_10,Neck,False,0,False,0
25,easy_10,Pipe / Tube,False,0,False,0
26,easy_10,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,3
27,easy_10,"Freeform Features (Depression, Protrusion)",False,0,False,0
28,easy_10,Rib,False,0,False,0
29,easy_10,Gusset,False,0,False,0
30,easy_10,Draft,False,0,False,0
31,easy_10,Sheet Metal Features,False,0,False,0
32,easy_11,Hole (Through / Blind Hole),False,0,False,0
33,easy_11,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
34,easy_11,Step (Through / Blind Step),False,0,False,0
35,easy_11,Pocket (Blind / Through / Circular End Pocket),True,2,True,1
36,easy_11,Chamfer / Bevel (Sharp Edge),False,0,True,1
37,easy_11,Fillet / Round (Concave / Convex),False,0,True,1
38,easy_11,Threaded Feature,False,0,False,0
39,easy_11,Gear Teeth,False,0,False,0
40,easy_11,Neck,False,0,False,0
41,easy_11,Pipe / Tube,False,0,False,0
42,easy_11,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
43,easy_11,"Freeform Features (Depression, Protrusion)",False,0,False,0
44,easy_11,Rib,False,0,False,0
45,easy_11,Gusset,False,0,False,0
46,easy_11,Draft,False,0,False,0
47,easy_11,Sheet Metal Features,False,0,False,0
48,easy_12,Hole (Through / Blind Hole),True,1,True,2
49,easy_12,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
50,easy_12,Step (Through / Blind Step),False,0,False,0
51,easy_12,Pocket (Blind / Through / Circular End Pocket),True,1,True,1
52,easy_12,Chamfer / Bevel (Sharp Edge),False,0,True,1
53,easy_12,Fillet / Round (Concave / Convex),False,0,True,1
54,easy_12,Threaded Feature,False,0,False,0
55,easy_12,Gear Teeth,False,0,False,0
56,easy_12,Neck,False,0,False,0
57,easy_12,Pipe / Tube,False,0,False,0
58,easy_12,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
59,easy_12,"Freeform Features (Depression, Protrusion)",False,0,False,0
60,easy_12,Rib,False,0,False,0
61,easy_12,Gusset,False,0,False,0
62,easy_12,Draft,False,0,False,0
63,easy_12,Sheet Metal Features,False,0,False,0
64,easy_13,Hole (Through / Blind Hole),True,3,False,0
65,easy_13,Slot (Through / Blind / T-Slot / Dovetail),True,1,False,0
66,easy_13,Step (Through / Blind Step),True,1,False,0
67,easy_13,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
68,easy_13,Chamfer / Bevel (Sharp Edge),False,0,False,0
69,easy_13,Fillet / Round (Concave / Convex),False,0,False,0
70,easy_13,Threaded Feature,False,0,False,0
71,easy_13,Gear Teeth,False,0,False,0
72,easy_13,Neck,False,0,False,0
73,easy_13,Pipe / Tube,False,0,False,0
74,easy_13,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,True,3
75,easy_13,"Freeform Features (Depression, Protrusion)",False,0,False,0
76,easy_13,Rib,False,0,False,0
77,easy_13,Gusset,False,0,False,0
78,easy_13,Draft,False,0,False,0
79,easy_13,Sheet Metal Features,False,0,False,0
80,easy_14,Hole (Through / Blind Hole),False,0,False,0
81,easy_14,Slot (Through / Blind / T-Slot / Dovetail),True,2,True,1
82,easy_14,Step (Through / Blind Step),False,0,False,0
83,easy_14,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
84,easy_14,Chamfer / Bevel (Sharp Edge),False,0,True,1
85,easy_14,Fillet / Round (Concave / Convex),False,0,True,1
86,easy_14,Threaded Feature,False,0,False,0
87,easy_14,Gear Teeth,False,0,False,0
88,easy_14,Neck,False,0,False,0
89,easy_14,Pipe / Tube,False,0,False,0
90,easy_14,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
91,easy_14,"Freeform Features (Depression, Protrusion)",False,0,False,0
92,easy_14,Rib,False,0,False,0
93,easy_14,Gusset,False,0,False,0
94,easy_14,Draft,False,0,False,0
95,easy_14,Sheet Metal Features,False,0,False,0
96,easy_15,Hole (Through / Blind Hole),False,0,True,2
97,easy_15,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
98,easy_15,Step (Through / Blind Step),False,0,False,0
99,easy_15,Pocket (Blind / Through / Circular End Pocket),True,1,False,0
100,easy_15,Chamfer / Bevel (Sharp Edge),True,1,True,1
101,easy_15,Fillet / Round (Concave / Convex),False,0,True,1
102,easy_15,Threaded Feature,False,0,False,0
103,easy_15,Gear Teeth,False,0,False,0
104,easy_15,Neck,False,0,False,0
105,easy_15,Pipe / Tube,False,0,False,0
106,easy_15,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
107,easy_15,"Freeform Features (Depression, Protrusion)",False,0,False,0
108,easy_15,Rib,False,0,False,0
109,easy_15,Gusset,False,0,False,0
110,easy_15,Draft,False,0,False,0
111,easy_15,Sheet Metal Features,False,0,False,0
112,easy_16,Hole (Through / Blind Hole),True,2,True,2
113,easy_16,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
114,easy_16,Step (Through / Blind Step),False,0,False,0
115,easy_16,Pocket (Blind / Through / Circular End Pocket),True,1,True,1
116,easy_16,Chamfer / Bevel (Sharp Edge),False,0,True,1
117,easy_16,Fillet / Round (Concave / Convex),False,0,True,1
118,easy_16,Threaded Feature,False,0,False,0
119,easy_16,Gear Teeth,False,0,False,0
120,easy_16,Neck,False,0,False,0
121,easy_16,Pipe / Tube,False,0,False,0
122,easy_16,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
123,easy_16,"Freeform Features (Depression, Protrusion)",False,0,False,0
124,easy_16,Rib,False,0,False,0
125,easy_16,Gusset,False,0,False,0
126,easy_16,Draft,False,0,False,0
127,easy_16,Sheet Metal Features,False,0,False,0
128,easy_17,Hole (Through / Blind Hole),False,0,False,0
129,easy_17,Slot (Through / Blind / T-Slot / Dovetail),True,1,True,1
130,easy_17,Step (Through / Blind Step),True,2,False,0
131,easy_17,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
132,easy_17,Chamfer / Bevel (Sharp Edge),False,0,True,1
133,easy_17,Fillet / Round (Concave / Convex),False,0,True,1
134,easy_17,Threaded Feature,False,0,False,0
135,easy_17,Gear Teeth,False,0,False,0
136,easy_17,Neck,False,0,False,0
137,easy_17,Pipe / Tube,False,0,False,0
138,easy_17,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
139,easy_17,"Freeform Features (Depression, Protrusion)",False,0,False,0
140,easy_17,Rib,False,0,False,0
141,easy_17,Gusset,False,0,False,0
142,easy_17,Draft,False,0,False,0
143,easy_17,Sheet Metal Features,False,0,False,0
144,easy_18,Hole (Through / Blind Hole),True,1,True,2
145,easy_18,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
146,easy_18,Step (Through / Blind Step),False,0,False,0
147,easy_18,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
148,easy_18,Chamfer / Bevel (Sharp Edge),False,0,False,0
149,easy_18,Fillet / Round (Concave / Convex),False,0,True,1
150,easy_18,Threaded Feature,False,0,False,0
151,easy_18,Gear Teeth,True,1,False,0
152,easy_18,Neck,False,0,False,0
153,easy_18,Pipe / Tube,False,0,False,0
154,easy_18,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
155,easy_18,"Freeform Features (Depression, Protrusion)",False,0,False,0
156,easy_18,Rib,False,0,False,0
157,easy_18,Gusset,False,0,False,0
158,easy_18,Draft,False,0,False,0
159,easy_18,Sheet Metal Features,False,0,False,0
160,easy_19,Hole (Through / Blind Hole),False,0,False,0
161,easy_19,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
162,easy_19,Step (Through / Blind Step),False,0,False,0
163,easy_19,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
164,easy_19,Chamfer / Bevel (Sharp Edge),False,0,False,0
165,easy_19,Fillet / Round (Concave / Convex),False,0,True,1
166,easy_19,Threaded Feature,False,0,False,0
167,easy_19,Gear Teeth,False,0,False,0
168,easy_19,Neck,True,1,False,0
169,easy_19,Pipe / Tube,False,0,False,0
170,easy_19,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,True,1
171,easy_19,"Freeform Features (Depression, Protrusion)",False,0,False,0
172,easy_19,Rib,False,0,False,0
173,easy_19,Gusset,False,0,False,0
174,easy_19,Draft,False,0,False,0
175,easy_19,Sheet Metal Features,False,0,False,0
176,easy_2,Hole (Through / Blind Hole),True,1,True,2
177,easy_2,Slot (Through / Blind / T-Slot / Dovetail),True,2,True,1
178,easy_2,Step (Through / Blind Step),False,0,False,0
179,easy_2,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
180,easy_2,Chamfer / Bevel (Sharp Edge),True,1,True,1
181,easy_2,Fillet / Round (Concave / Convex),True,1,False,0
182,easy_2,Threaded Feature,False,0,False,0
183,easy_2,Gear Teeth,False,0,False,0
184,easy_2,Neck,False,0,False,0
185,easy_2,Pipe / Tube,False,0,False,0
186,easy_2,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
187,easy_2,"Freeform Features (Depression, Protrusion)",False,0,False,0
188,easy_2,Rib,False,0,False,0
189,easy_2,Gusset,False,0,False,0
190,easy_2,Draft,False,0,False,0
191,easy_2,Sheet Metal Features,False,0,False,0
192,easy_20,Hole (Through / Blind Hole),False,0,False,0
193,easy_20,Slot (Through / Blind / T-Slot / Dovetail),True,2,False,0
194,easy_20,Step (Through / Blind Step),False,0,False,0
195,easy_20,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
196,easy_20,Chamfer / Bevel (Sharp Edge),False,0,False,0
197,easy_20,Fillet / Round (Concave / Convex),False,0,False,0
198,easy_20,Threaded Feature,False,0,False,0
199,easy_20,Gear Teeth,False,0,False,0
200,easy_20,Neck,False,0,False,0
201,easy_20,Pipe / Tube,False,0,False,0
202,easy_20,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,3
203,easy_20,"Freeform Features (Depression, Protrusion)",False,0,False,0
204,easy_20,Rib,False,0,False,0
205,easy_20,Gusset,False,0,False,0
206,easy_20,Draft,False,0,False,0
207,easy_20,Sheet Metal Features,False,0,False,0
208,easy_21,Hole (Through / Blind Hole),True,1,True,2
209,easy_21,Slot (Through / Blind / T-Slot / Dovetail),True,2,True,1
210,easy_21,Step (Through / Blind Step),False,0,False,0
211,easy_21,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
212,easy_21,Chamfer / Bevel (Sharp Edge),False,0,True,1
213,easy_21,Fillet / Round (Concave / Convex),False,0,True,1
214,easy_21,Threaded Feature,False,0,True,1
215,easy_21,Gear Teeth,False,0,False,0
216,easy_21,Neck,False,0,False,0
217,easy_21,Pipe / Tube,False,0,False,0
218,easy_21,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
219,easy_21,"Freeform Features (Depression, Protrusion)",False,0,False,0
220,easy_21,Rib,False,0,False,0
221,easy_21,Gusset,False,0,False,0
222,easy_21,Draft,False,0,False,0
223,easy_21,Sheet Metal Features,False,0,False,0
224,easy_22,Hole (Through / Blind Hole),True,1,False,0
225,easy_22,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
226,easy_22,Step (Through / Blind Step),False,0,False,0
227,easy_22,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
228,easy_22,Chamfer / Bevel (Sharp Edge),False,0,False,0
229,easy_22,Fillet / Round (Concave / Convex),False,0,True,1
230,easy_22,Threaded Feature,False,0,False,0
231,easy_22,Gear Teeth,False,0,False,0
232,easy_22,Neck,False,0,False,0
233,easy_22,Pipe / Tube,False,0,False,0
234,easy_22,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,True,1
235,easy_22,"Freeform Features (Depression, Protrusion)",False,0,False,0
236,easy_22,Rib,False,0,False,0
237,easy_22,Gusset,False,0,False,0
238,easy_22,Draft,False,0,False,0
239,easy_22,Sheet Metal Features,False,0,False,0
240,easy_23,Hole (Through / Blind Hole),True,4,True,2
241,easy_23,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
242,easy_23,Step (Through / Blind Step),False,0,False,0
243,easy_23,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
244,easy_23,Chamfer / Bevel (Sharp Edge),False,0,False,0
245,easy_23,Fillet / Round (Concave / Convex),False,0,True,1
246,easy_23,Threaded Feature,False,0,False,0
247,easy_23,Gear Teeth,False,0,False,0
248,easy_23,Neck,False,0,False,0
249,easy_23,Pipe / Tube,False,0,False,0
250,easy_23,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
251,easy_23,"Freeform Features (Depression, Protrusion)",False,0,False,0
252,easy_23,Rib,False,0,False,0
253,easy_23,Gusset,False,0,False,0
254,easy_23,Draft,False,0,False,0
255,easy_23,Sheet Metal Features,False,0,False,0
256,easy_24,Hole (Through / Blind Hole),True,6,True,2
257,easy_24,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
258,easy_24,Step (Through / Blind Step),False,0,False,0
